3097	322	1812
570	250	1289
4752	539	261
2791	38	2790
1182	31	2085
3355	46	7
52	236	944
196	522	4753
4726	48	503
1296	196	7
202	85	743
1393	149	965
2060	160	614
2188	68	122
845	177	1459
593	158	477
1261	74	3169
4756	213	794
4757	111	1936
2592	141	4758
4527	27	4512
4759	4	3834
1545	153	7
3398	3	7
4760	608	3075
217	222	3424
700	6	345
3554	85	4761
1017	61	1016
671	86	3326
4762	23	1049
2455	190	1203
4763	58	35
4764	79	992
2842	46	7
1489	118	3578
1855	70	35
3385	23	2255
3514	45	30
1831	177	1221
2646	120	4765
755	191	3001
620	300	2093
3705	86	234
4526	61	1497
2981	542	3507
767	15	7
1968	278	4101
2777	18	35
4630	38	4766
3005	79	1732
2479	58	35
2582	15	7
4769	98	2590
62	23	2748
2608	46	7
1328	15	7
4015	94	782
144	84	229
1685	14	2255
4274	240	4772
2114	61	2247
526	406	242
2410	161	1724
508	522	4774
2781	30	4775
4113	37	728
1588	250	1289
2226	4	77
2057	72	1373
98	611	2789
1024	549	2538
451	8	1585
1127	59	4777
857	18	35
1781	246	2387
4779	266	212
1384	143	1625
3249	549	1903
4780	99	4124
1029	612	3953
4781	47	4782
2477	7	2476
4469	332	4783
1528	38	3803
2687	93	1567
1017	61	4784
3253	140	4785
4483	66	7
1090	6	2816
1480	38	594
1374	153	7
4786	45	30
1119	29	7
449	79	3445
3507	427	2981
2229	198	35
2010	4	2011
3122	44	563
1494	215	387
4787	45	30
2112	122	1345
4788	613	1376
3313	45	30
2159	166	3259
4304	122	2485
4618	12	4618
3301	101	2512
4560	66	7
161	145	875
3109	7	4789
305	275	305
4790	83	3624
149	334	463
26	165	2384
510	54	35
4791	66	7
4792	229	4793
1401	294	7
4794	14	2880
3644	19	1103
2311	4	2303
1875	98	3029
4795	78	1214
3469	289	1556
1580	7	4797
1596	15	7
4353	58	35
966	179	692
3676	4	1797
1956	87	3784
1717	9	3108
199	151	547
1073	4	1072
2085	322	1991
3713	23	1830
4798	18	35
335	108	3401
1025	81	7
3463	54	35
393	14	1915
3412	32	390
4799	45	30
4800	92	7
4177	14	3637
2928	70	35
1867	236	4181
4801	67	7
4548	18	35
4803	467	2509
1032	31	2959
4473	4	4766
161	145	4804
1223	289	234
2554	7	14
1055	4	3326
1261	74	878
368	45	30
3619	4	2020
4805	78	4806
2936	198	35
4807	4	600
4808	111	669
2691	392	411
1571	359	1570
2129	77	1127
1946	431	1768
1340	79	932
3499	18	35
714	72	765
4175	120	1652
3110	89	183
782	75	2662
3198	70	35
3537	30	528
722	45	30
938	106	938
473	14	4809
2865	70	35
3422	73	1515
251	38	3917
2415	359	3305
2363	45	30
3670	8	683
4713	60	4714
4810	120	669
1404	138	1403
1416	193	2057
4306	18	35
4811	50	4195
3068	213	936
60	198	35
1312	8	4673
958	152	1242
1991	284	2085
3875	54	35
493	141	423
4813	78	2457
4248	1	1888
597	302	4335
4814	31	2203
4815	66	7
3771	339	1014
4816	11	2604
2054	81	7
344	110	349
4817	50	308
3215	106	3215
4436	81	7
4818	13	26
4819	41	2681
4002	29	7
1310	160	3844
838	265	1965
693	359	1740
3572	13	26
4587	135	4820
4821	120	1936
3781	45	30
4041	293	1903
1941	79	1942
3958	8	4401
4199	167	446
2936	70	35
4822	66	7
4823	43	4823
4824	8	3206
3748	8	2020
4180	368	4825
3456	73	3731
3678	1	3451
406	23	1830
3730	73	1236
696	325	1893
457	176	7
1378	68	907
2014	54	35
3759	231	3759
4437	58	35
2473	93	2451
697	66	7
15	0	465
4827	563	3443
1103	217	988
4564	471	3184
4828	198	35
4829	153	7
589	394	2567
209	45	30
866	193	865
3873	1	197
1967	8	318
180	30	1505
1853	41	1739
4830	3	7
4035	14	1821
1891	45	30
4831	481	4832
2484	85	3902
1255	45	30
4833	160	1084
1347	203	889
4834	126	2892
4835	48	4221
3685	54	35
4836	18	35
289	54	35
3085	74	878
1232	11	4515
3611	145	429
1646	198	35
2967	135	337
1998	208	1999
4837	66	7
4446	17	232
1032	160	3966
4838	229	347
4419	66	7
1889	141	1956
1021	346	4839
829	58	35
622	68	3462
2617	81	7
4841	193	1114
4842	71	3558
268	4	267
2970	142	2971
4843	101	4844
1441	7	2248
431	120	350
1477	70	35
2045	406	4274
4845	22	3124
1161	40	1974
1048	70	35
3283	12	3283
2209	167	4229
2797	43	2797
1000	79	2966
3842	1	744
4404	218	2035
4849	46	7
4614	70	35
4312	141	2814
2228	37	1974
276	288	1568
2359	198	35
2194	81	7
3094	17	777
4850	115	1859
698	404	3280
1071	228	1767
3035	81	7
2220	96	2333
2670	294	7
2117	33	460
844	4	733
1610	94	2639
1303	70	35
2936	81	7
4845	356	725
346	37	4087
4852	81	7
4414	3	7
3478	37	1502
696	126	1039
1112	86	3313
4853	231	4853
4502	269	4854
3964	160	4855
4845	288	4313
336	617	4858
449	79	4859
4860	79	2969
1719	160	2904
1750	420	7
4861	35	4862
2805	72	3525
1041	37	1464
1577	74	580
1133	92	7
4867	229	3005
120	198	35
4057	66	7
3346	32	2372
3786	43	3786
173	38	4675
4868	66	7
1113	75	109
4008	4	729
1323	70	35
1800	151	1151
4870	7	3742
3624	11	1085
2160	98	365
641	19	4871
3842	122	4872
835	353	2498
4873	121	398
4874	109	3983
3881	18	35
4758	177	2356
1668	46	7
3687	618	7
551	213	1786
2316	37	2652
4113	45	30
26	301	3280
2201	79	908
1641	572	1640
2370	37	497
734	8	733
3731	142	3330
3154	79	1960
3898	66	1826
3642	79	932
3633	38	3632
741	33	1127
192	119	2086
2905	73	691
1418	280	1419
2699	619	4608
1948	309	3342
3662	180	1570
133	78	4429
4764	45	30
2019	4	3017
178	176	7
3570	364	4815
4822	86	127
1904	79	4483
3120	4	655
3772	1	2291
1441	120	3610
3018	198	35
1126	17	139
1160	12	1160
775	40	376
1998	46	7
4877	111	560
4369	508	3100
214	620	1640
2670	420	7
1234	564	934
888	203	3185
3803	31	3283
4878	78	343
1209	70	35
1850	193	3442
4749	18	35
2824	41	4879
447	131	106
3346	403	3702
2084	196	7
1834	37	2204
2576	61	2575
178	549	929
2623	70	35
3049	54	35
4761	69	3883
4161	72	4160
2289	47	1255
579	621	1139
2677	289	118
2677	38	1310
778	87	425
2206	622	2205
3034	186	2196
2964	63	2401
1357	29	7
3169	339	1622
4372	177	4371
4078	135	1860
379	85	1173
2950	122	4881
3895	459	738
4882	138	4883
205	400	4163
4884	408	851
3044	79	1942
4885	45	30
3476	475	4886
3361	19	106
3115	453	1029
820	46	7
4887	623	1447
1923	68	1343
3074	29	7
2797	195	787
585	139	1955
2699	38	3281
765	30	62
2734	54	35
1498	92	7
506	73	507
2157	4	4049
4836	7	3261
456	103	1826
4145	29	7
3426	37	506
1667	153	7
3006	60	3881
2393	43	2393
1746	79	2702
4889	4	4890
2650	233	7
2705	196	7
725	471	4845
1771	53	4891
2608	58	35
1606	23	4074
353	38	3553
1620	19	1023
3515	267	3116
2432	42	1190
4298	179	692
1231	177	1232
159	63	1086
4656	267	3116
1608	189	4634
1176	1	4410
815	411	2333
2809	88	2062
4893	95	4094
552	101	1857
2519	74	330
2657	87	317
1199	88	754
4894	86	1346
4895	383	446
4245	86	1546
940	41	939
3098	304	2424
552	101	4896
3301	75	4897
3173	258	4898
4899	78	3067
132	198	35
3470	79	662
468	8	469
586	139	1400
255	71	254
475	146	264
446	41	4900
677	224	2039
177	54	35
4267	45	30
1364	92	7
2993	335	2906
4704	499	4901
2433	198	35
1402	58	35
1207	56	1206
4902	79	4903
3731	37	3330
4904	408	473
4905	81	7
4084	181	586
3470	79	3469
628	193	1136
2077	18	35
4906	118	1399
1876	60	2399
3527	241	4907
3222	266	212
1242	213	936
4731	8	3697
3058	78	647
1943	70	35
2501	106	2501
692	241	4456
653	69	2614
1971	625	2517
4083	40	2785
4910	45	30
3566	73	2027
4912	15	7
1527	8	1228
3259	4	4677
4385	27	651
1545	13	26
192	119	3191
4461	207	7
368	411	367
2813	81	7
2727	176	7
4913	300	4914
3026	440	4915
4458	79	3469
197	419	196
4917	7	2896
4918	7	4094
2290	122	4919
21	170	4309
1451	51	119
3486	106	3486
4921	189	4922
72	38	479
3460	565	4342
1655	30	181
1004	89	3432
55	43	55
171	198	35
3057	204	145
1625	335	890
3157	43	3157
1866	234	4923
4470	4	3058
3104	449	2603
1793	267	2789
2633	53	2311
2591	130	1594
1947	67	7
721	414	4924
4925	11	3058
4560	38	2417
1717	3	7
56	31	3004
262	620	4043
4519	250	1289
1426	4	4593
4506	14	4927
961	351	4928
2539	288	1023
4227	45	30
3296	6	2449
118	88	4930
4931	254	4605
2592	44	2356
1987	55	443
3249	43	3249
4932	83	2689
4933	18	35
1224	25	1023
794	152	2349
1993	103	7
118	8	119
2352	46	7
4934	41	3427
860	29	7
2247	79	2149
1112	38	4449
4807	45	30
578	46	7
843	443	7
1969	219	4545
1000	33	4935
2454	67	7
26	165	3564
791	45	30
1906	335	1080
4770	627	2118
3537	30	975
3918	85	1661
3570	364	2561
2797	106	2797
3992	176	7
4845	288	1568
4042	284	3559
1968	86	2616
3637	18	35
193	208	194
4937	276	2883
1241	3	7
4938	17	4939
1212	167	915
4235	154	1699
4556	198	35
3681	22	2924
2268	90	3190
2037	254	1333
582	41	2255
321	74	4232
3738	92	7
2289	357	1814
4147	68	1637
3693	45	30
1850	83	4941
448	156	2889
388	119	387
776	4	77
1484	411	314
141	17	4942
3684	18	35
2478	207	7
2816	186	1090
1559	68	3761
4943	45	30
2259	1	3274
4124	14	2123
83	17	2496
4942	122	4945
4284	628	3967
3422	141	4946
712	45	30
573	157	2341
4355	123	1498
4827	543	825
1098	544	4947
4177	3	7
1727	345	2053
1527	4	1561
17	8	16
4903	38	646
253	11	1606
2360	0	2028
835	86	971
138	3	7
4949	45	30
2674	58	35
4407	369	573
1727	629	4952
2226	127	1839
2049	195	787
2437	346	4325
487	265	1132
2958	153	7
138	81	7
4954	69	4955
4874	6	3983
66	165	4958
2630	74	4853
1884	32	541
505	8	1833
1551	286	3529
1459	86	845
3638	38	846
4099	198	35
2535	17	2503
2154	4	186
1062	249	673
3753	354	3075
1719	8	1718
4959	48	3735
1357	54	35
1855	29	7
864	79	4398
45	384	3283
2299	93	2431
2530	30	2310
2165	167	2719
1163	579	1949
2919	33	460
4590	72	1369
2636	33	460
3711	4	977
1905	41	4618
1073	87	1724
4961	155	43
2781	142	2733
2323	61	597
2937	31	968
4823	294	7
3666	68	1712
4962	54	35
1600	101	3285
1638	12	1638
2753	4	729
3931	35	2775
3284	38	2219
2098	45	30
4963	78	483
2064	92	7
1740	6	3802
361	68	3537
4964	15	7
3739	560	2810
2738	47	4965
4966	103	7
3072	4	3071
498	69	3554
686	481	685
3194	3	7
4967	45	30
1486	45	30
3751	631	4046
2159	4	222
1786	152	1566
4968	13	26
220	45	30
2078	41	2385
4969	135	4970
4150	78	1940
557	229	4971
4972	111	350
4973	91	4140
2418	47	563
804	8	468
3970	79	4974
4975	58	35
342	145	890
4977	19	1568
499	155	43
4978	38	3380
4979	198	35
1834	4	1833
321	74	4394
3740	632	4980
4981	13	26
276	22	151
1362	86	655
3603	414	3741
3186	124	2030
2763	41	4781
1301	111	560
3372	238	30
1676	41	1187
3645	29	7
505	83	1594
973	278	4982
930	7	4625
4983	106	4983
1096	4	479
3757	126	1067
4551	254	4984
1036	633	461
2295	351	3059
4709	142	4985
1095	4	788
1261	74	4931
4827	543	4986
8	60	980
4987	70	35
1548	38	1032
885	152	2349
1958	259	1351
1755	11	4989
3301	101	3143
4990	145	3515
4165	19	642
4328	101	1800
2000	31	4691
1515	335	1516
3506	634	2396
4736	70	35
859	562	4311
241	142	3498
1078	1	1353
2112	1	3140
4250	45	30
1797	4	1054
445	18	35
2553	38	1077
108	145	1418
3154	335	2969
1509	126	2175
2966	353	3364
3918	85	1767
978	229	977
3789	341	3788
4992	46	7
3014	579	4993
802	43	802
2675	359	3635
3161	135	3162
2014	198	35
209	8	279
4994	177	4995
1174	45	30
699	180	3296
3741	216	2016
2878	17	2470
1801	153	7
2721	4	279
149	73	4515
846	78	847
3479	73	3652
3746	66	7
749	4	637
3172	262	7
2587	29	7
2908	45	30
4187	265	3598
4996	72	765
2814	23	4997
1668	14	3220
5000	8	4239
3777	58	35
1905	14	2322
1155	15	7
5001	43	5001
2752	87	1941
2252	85	1353
1821	304	5003
886	213	885
1390	45	30
4898	1	3961
5004	45	30
4399	34	2817
2640	61	1220
2417	4	1097
2139	83	3624
2265	31	2915
4909	45	30
783	38	417
1123	120	1936
3870	30	1378
748	90	930
3344	38	3016
2274	198	35
1238	1	3163
662	38	4460
47	61	318
4545	378	1190
2292	1	780
2360	14	446
3301	75	2211
581	13	26
1708	319	5005
2182	123	5006
4210	37	663
2310	142	2309
454	359	453
4149	79	1171
463	117	1038
618	371	72
4153	79	2498
1203	319	1023
5007	359	1790
730	33	1127
5008	99	2085
2396	635	3506
2542	41	2234
3806	414	3741
55	106	55
3842	1	284
279	8	3331
2182	636	2183
2184	360	2981
3268	38	4320
1602	45	30
3377	8	3522
705	37	3501
1750	233	7
3840	17	2857
3698	81	7
2085	81	7
1310	79	2677
848	58	35
5009	248	2373
3067	66	7
2689	182	3897
1100	61	2970
1672	70	35
1268	54	35
3761	68	1712
3395	18	35
1891	266	3241
2185	554	545
2792	4	1041
280	58	35
4820	14	616
5010	120	4001
2519	74	5011
4828	46	7
457	637	7
2733	73	4516
5008	69	3918
812	33	1127
2595	317	7
450	139	5012
4458	93	5013
1572	57	3051
465	324	2028
2108	81	7
4430	68	180
3727	55	115
2113	18	35
3559	250	1289
1957	638	3090
578	198	35
3158	60	2085
5015	488	4080
969	78	450
510	9	1601
2554	56	14
3337	148	2059
4232	254	1333
1186	207	7
2468	23	5017
344	639	362
5018	46	7
5019	46	7
2321	7	2360
2965	29	7
1097	4	977
5021	588	916
554	46	7
408	106	408
1966	103	7
1994	186	1503
319	170	2211
412	68	1655
629	63	630
3850	47	3475
2630	74	5011
4288	1	628
363	45	30
503	86	504
1498	265	1965
468	31	5023
1206	198	35
4711	198	35
3536	66	7
1116	37	4565
3050	54	35
5024	37	3088
2736	54	35
1787	232	2289
180	30	4430
4938	37	497
2079	120	350
879	16	3758
473	316	4337
5025	38	4932
3556	443	7
2183	6	5026
335	108	5027
2921	571	1128
3175	641	729
1633	11	5028
2660	75	2677
775	459	738
3731	37	2652
1029	223	4835
4110	41	1765
3642	79	309
5029	99	2085
1678	232	583
3117	549	1903
4050	149	1909
22	11	5000
1509	126	5030
5031	38	4085
1638	18	35
744	17	4288
5032	237	3761
1732	38	2201
1144	14	5035
2632	14	2192
139	1	1126
2521	204	518
1874	350	2111
69	249	4424
5036	86	481
633	79	3241
3860	176	7
3450	1	3129
4821	43	4821
4561	78	2521
493	141	4600
908	431	1732
2137	4	112
1838	20	2009
2281	41	2297
3143	66	7
4519	317	7
1335	1	3236
5037	12	5037
2474	388	3091
4073	70	35
2149	38	1733
3798	256	135
26	165	5038
3312	4	97
1336	198	35
3843	309	2925
3145	317	7
2124	54	35
5039	31	2085
5040	70	35
408	265	1532
5041	326	4748
872	141	3649
3430	186	1570
4233	66	7
836	79	835
1999	12	1999
5042	45	30
4384	73	1515
3195	54	35
1444	84	229
5043	198	35
5044	60	4864
2168	17	4942
341	180	340
2034	1	2051
5045	23	4080
3521	8	710
2009	643	2008
396	35	5046
358	33	3100
4306	208	5047
1978	222	1977
423	8	494
3837	236	160
393	3	7
5048	83	2156
1907	644	4355
3920	72	683
5049	142	464
2565	85	2051
1989	85	3717
1313	84	5050
1864	45	30
2250	459	738
4870	58	35
4974	38	1368
3007	210	7
2580	23	4861
579	45	30
1911	456	2000
3927	17	1037
2404	220	5052
4264	224	1587
4086	645	3075
750	86	758
183	71	631
2695	93	4845
2648	46	7
5054	5	5055
5056	18	35
700	109	341
3726	7	4305
313	151	391
4106	92	7
776	4	2753
2415	186	700
1918	161	1346
4140	488	5006
5057	646	2945
3740	414	4924
2532	154	2168
783	53	4298
3234	647	941
4982	4	5058
322	648	3460
784	165	2748
1597	122	5059
1502	73	1071
1845	72	3124
5060	144	4601
133	79	4903
1515	37	3422
2847	142	3330
3357	190	748
3545	103	7
3893	599	3855
2302	101	3832
3635	649	2675
2570	243	5061
2311	8	4267
2308	17	2112
1820	111	1982
1546	45	30
3490	161	1061
5062	241	5063
2473	87	2582
458	37	2785
4795	45	30
5067	101	1942
5068	66	7
3579	213	958
4710	17	2503
3959	651	642
1301	186	1300
5070	240	2045
391	116	4107
201	71	161
993	58	35
2461	17	5071
4526	106	4526
1719	23	2513
5072	31	4155
1001	66	7
2027	68	3462
223	11	4222
2325	4	3413
5073	45	30
3739	6	2810
5074	75	5075
3914	23	2543
333	85	2094
677	172	1213
2065	19	106
1113	550	995
3390	5	1541
2009	142	4488
4838	229	1938
2296	111	350
2225	1	3235
3884	478	2215
1577	74	2631
2425	31	1688
2201	45	30
5078	193	2853
5080	410	3813
4098	481	217
4193	38	1916
774	83	313
481	155	43
1304	4	870
4272	83	5081
4710	69	5082
62	30	172
3578	169	3577
3311	55	1828
4072	273	5083
5084	335	1710
1739	41	5085
1577	74	5086
1386	146	2032
1792	9	5087
3326	4	1054
2111	105	3718
5088	45	30
762	243	3579
754	94	2660
2744	78	5089
3563	48	5090
262	111	604
4201	153	7
2837	332	4480
2699	619	3281
684	73	683
499	654	5094
1957	655	3856
3361	86	3044
3974	237	3687
3301	75	1946
269	90	5095
246	30	246
38	26	4141
2433	243	4756
1513	14	1669
1780	46	7
609	231	609
2260	61	538
885	152	551
5096	656	5097
4044	153	7
3293	55	3422
2289	3	7
4690	7	1700
2441	85	2535
1023	156	930
1940	309	5098
4113	31	2061
3479	141	3505
3809	513	2422
1826	132	3145
4017	17	660
2545	273	5099
1192	69	5100
279	8	209
1838	58	35
3347	106	3347
2627	55	769
3965	54	35
3191	119	3402
5101	45	30
881	18	35
815	277	1263
5102	58	35
1938	160	4838
627	73	231
801	77	1127
2387	657	1781
3862	43	3862
3742	46	7
1737	83	688
2799	207	7
2349	213	1786
5104	47	2048
782	75	2743
2653	43	2653
2690	170	2689
1024	45	30
4007	408	159
5105	97	3674
1504	359	3739
5106	106	5106
1343	306	4327
3883	85	4761
506	141	666
5107	83	2845
3360	324	324
5	298	4
2044	54	35
2563	78	2564
1987	38	1986
4074	61	2364
984	30	2178
3001	108	336
5109	29	7
2508	35	731
1359	9	1358
1440	328	1911
3166	87	4112
741	4	740
5110	70	35
3666	30	172
3154	68	3649
841	79	880
1764	58	35
3371	16	3397
3139	141	975
1164	17	3087
2971	334	2040
357	113	597
5018	67	7
5111	47	685
1614	8	3290
497	141	4938
610	3	7
2143	54	35
1066	118	2915
200	332	223
208	67	7
1752	45	30
2184	450	5112
4444	33	4103
4394	275	4394
3407	92	7
3934	13	26
1278	41	1277
2822	181	4107
1238	1	3
213	488	431
2948	94	5113
2833	45	30
4618	70	35
1494	15	7
232	1	767
4122	193	2606
674	78	2729
3736	289	5114
880	38	296
626	14	1676
4205	7	5023
2879	84	946
583	198	35
1175	69	1318
670	160	4867
1511	572	4043
3994	4	3094
533	108	134
214	367	4559
5115	17	5116
1013	13	66
871	37	535
2847	142	4700
804	8	469
4938	17	2225
1012	160	978
26	165	4906
999	378	3758
3884	170	5117
5118	18	35
4739	145	2521
5119	54	35
2529	41	746
3074	67	7
2225	1	1129
3487	45	30
5120	35	771
3681	288	1568
778	493	4298
415	12	415
1772	323	4961
2133	140	4399
3861	289	118
390	150	3046
5122	196	7
2827	79	2149
1963	204	2115
209	69	1147
2233	54	35
1827	54	35
2197	3	7
990	358	3053
1501	17	3541
2806	31	709
3471	66	7
1410	236	160
2552	659	2552
19	7	18
870	4	2303
3632	83	799
4739	145	3715
3479	141	226
2475	259	2474
2593	89	3432
519	78	2491
3495	302	4434
2423	41	502
2162	73	2780
3279	467	2088
712	193	1114
1571	111	350
3147	15	7
5124	138	3934
3778	7	582
622	68	3870
395	90	394
422	238	998
5125	50	308
433	143	458
3374	12	3374
1716	70	35
3783	77	481
3043	14	1708
1516	143	1515
999	220	3771
342	177	5126
1550	67	7
262	572	1640
4369	30	862
51	101	3991
2780	4	4430
2895	62	4016
1656	50	1704
2093	87	1956
939	322	4896
1958	204	259
3436	17	3435
4653	45	30
1682	60	3009
1142	155	568
72	19	51
941	661	3234
2252	85	2313
427	161	1854
3395	198	35
31	126	3587
3552	7	2668
2889	250	1289
1872	536	1738
61	450	5017
4839	148	3666
3262	198	35
3149	139	1281
1953	8	3604
137	70	35
5128	182	481
2729	290	3475
431	120	2506
2772	265	900
586	38	1400
5023	41	4205
1219	203	3185
2650	89	5130
957	33	68
5131	172	5132
4637	365	1439
968	70	35
1872	540	4636
1899	172	1898
737	45	30
5001	106	5001
2516	176	7
2530	30	5133
232	1	2226
4922	7	4921
1299	73	1067
3886	1	467
249	84	248
3972	69	379
2568	30	2530
3880	31	3881
2255	500	3378
936	152	3579
5135	79	3680
309	40	2222
1084	98	935
3520	31	446
288	11	23
157	58	35
3160	77	2132
3562	494	5137
378	41	581
449	78	450
540	424	584
708	14	4076
5138	68	2825
2838	45	30
1419	48	1418
1250	23	5139
3827	543	825
2519	74	5140
5141	23	2543
290	68	291
1439	86	1050
2107	45	30
486	142	496
1606	128	416
17	4	3916
2318	38	459
693	555	1740
1	350	323
4696	58	35
2186	45	30
5143	3	7
4291	94	3301
3029	249	1875
4489	38	1804
5145	233	7
793	17	2225
4867	229	2368
4382	309	3749
652	4	489
2728	322	1815
912	75	1064
4015	204	1082
5146	478	4631
5147	41	5148
1374	103	7
3079	134	335
946	27	2384
2541	45	30
1965	138	2064
5149	186	4874
458	45	30
5150	167	3529
3831	120	560
3119	258	1517
1214	86	4795
1729	17	232
1779	4	789
5151	72	5152
4851	662	5153
3111	115	364
5154	8	97
4054	459	738
2553	26	3570
1163	79	1162
2985	37	535
2004	235	2618
2233	58	35
3991	94	1113
5155	35	3317
845	62	3067
2702	94	1113
631	207	7
1185	42	31
954	58	35
242	45	30
1850	116	1948
4094	14	2408
3711	177	4491
2197	54	35
5156	67	7
2049	370	215
2348	19	308
851	108	4167
1644	1	1767
3666	336	4463
4753	522	196
2328	81	7
5157	111	1885
1288	112	308
689	292	5158
3042	3	7
4047	335	1223
1012	8	2010
2114	500	4091
3790	79	1812
5159	45	30
2831	568	4774
765	33	3100
4794	54	35
647	38	5160
5161	129	447
3199	70	35
5162	89	3531
155	12	155
4472	38	4471
5163	243	5061
2196	109	4033
2402	22	1231
463	117	1083
5164	193	2805
3457	41	2942
2928	135	4614
3754	663	5165
2172	45	30
2668	41	3552
597	15	7
1821	0	639
450	139	3101
928	139	481
1708	112	569
5166	14	3703
1218	242	273
1115	68	2780
1471	336	4463
4336	58	35
3137	85	1686
720	3	7
4002	70	35
3894	40	4384
5058	160	1379
1035	224	5167
1855	58	35
1040	41	3683
92	44	5081
4736	29	7
2811	68	4644
16	4	805
2161	78	365
3892	38	2695
3760	172	5169
216	66	7
2043	30	4495
5170	92	7
4303	427	5171
3042	18	35
5172	54	35
5028	31	3161
5175	96	5176
588	394	2567
3238	103	7
2757	149	584
1435	37	2815
4806	66	7
5176	309	2925
5179	58	35
4338	18	35
210	23	2323
1872	118	2078
5017	43	5017
4128	22	5180
1874	377	2059
3906	525	2478
3073	66	7
5181	332	3491
3945	198	35
5122	120	4765
3387	38	4505
183	71	3824
5012	4	165
4185	70	35
156	70	35
3196	82	395
481	96	3843
3154	88	402
1440	167	3815
1946	94	3301
5182	120	1885
1975	142	2785
4191	138	1017
280	18	35
2925	332	4480
5184	290	1407
137	7	1273
408	84	229
2204	73	1426
1745	666	442
4412	17	2112
2823	135	2824
736	359	737
4389	43	4389
3603	126	661
3731	4	77
1762	667	7
1815	284	2728
3447	81	7
3049	18	35
2829	150	605
1253	657	1252
5185	50	642
3067	139	1218
2288	116	4425
1784	192	1783
5186	198	35
4065	58	35
630	135	629
2936	14	1725
2498	66	7
1805	58	35
4440	37	3330
3209	86	5187
1662	78	558
3904	83	827
4719	37	2873
2082	66	7
4046	352	3392
3710	92	7
5188	54	35
5189	452	5190
2226	17	33
12	109	362
534	58	35
2468	60	5191
3412	35	3262
2094	206	899
4860	79	913
4346	1	4462
3191	119	2086
3050	14	3270
90	238	4024
1258	114	2651
3792	120	1604
2476	189	2477
5192	3	7
2736	18	35
2022	229	2021
2869	485	3721
2391	108	5193
3308	85	1596
4079	81	7
2707	300	2706
2387	668	3955
3843	182	5069
1584	73	1583
890	66	7
3082	149	1270
2952	79	3630
2642	669	8
4440	8	2580
1048	18	35
851	169	2192
579	82	5041
3777	67	7
3076	207	7
451	60	5194
2439	4	2438
1503	60	2851
3391	58	35
4182	160	5198
3201	292	2365
2348	38	1891
1453	45	30
2445	78	2444
5142	648	3460
189	74	2766
1346	23	2640
455	79	1411
2696	92	7
2268	90	3704
3862	106	3862
5199	198	35
4801	54	35
4552	43	4552
1746	4	3350
3736	140	492
209	8	788
761	168	645
840	54	35
3934	120	350
1563	61	2303
3222	266	1410
1732	38	3005
1494	45	30
1996	31	5200
5201	70	35
23	83	288
4295	153	7
2238	444	7
2359	14	2321
118	4	5203
5204	139	3711
3904	45	30
1989	85	1988
5205	18	35
1053	78	783
4727	50	308
920	38	2488
2371	1	1527
675	228	63
2663	177	586
3099	11	5208
3093	120	560
2134	122	3900
2741	4	547
1835	83	4315
1346	8	1918
3573	153	7
4025	85	1394
795	232	2076
3285	38	4269
1330	79	3293
4319	79	251
1047	53	5024
3794	29	7
2323	370	3146
3506	322	4309
4995	38	1259
1740	15	7
1056	89	255
5010	106	5010
3261	41	1433
2670	207	7
446	322	4896
2687	87	4182
1933	139	3223
5021	588	2672
2430	18	35
5212	43	5212
3642	78	932
672	15	7
3760	224	2184
5006	7	5213
2824	63	2823
2391	41	1780
4474	656	5097
4595	41	4883
5214	62	847
3462	30	1026
2185	224	3508
1541	51	532
1049	196	7
1454	13	26
4442	38	5215
379	85	563
3559	444	7
220	60	529
3537	30	5216
3148	180	1790
5217	78	2743
4849	29	7
4525	671	4525
4177	54	35
1145	67	7
3380	79	5218
2427	4	1484
137	9	2893
452	4	1479
894	45	30
5219	100	5219
3613	477	4827
2505	92	7
505	154	4053
1292	118	4206
694	111	1885
129	38	1952
4268	142	2971
729	4	766
5221	672	2947
2999	27	2513
1901	45	30
3875	198	35
477	31	2085
5222	31	5223
479	4	1096
5224	400	4163
3794	208	3794
2535	69	3554
4532	130	357
2309	73	384
284	17	4445
2882	17	232
5225	365	2662
4161	72	4644
4839	237	3666
3209	113	2070
4150	177	1940
2449	180	12
5226	45	30
4115	56	4114
5227	81	7
4981	120	604
118	4	4550
3694	66	7
2608	9	3971
112	37	86
2584	66	7
2227	54	35
4748	232	3033
3492	303	2639
1639	59	5228
149	73	3817
212	38	2878
5229	4	2288
2086	119	3402
5230	7	3078
331	126	2000
5231	111	1885
1462	15	7
5232	85	498
3786	448	1826
1342	70	35
2146	554	545
2070	674	5233
1023	156	2267
4098	589	4744
629	189	630
2184	594	4699
2242	367	3856
89	83	1755
3434	208	2736
5234	142	3428
112	88	4483
4863	214	2295
947	236	5235
1994	180	2357
851	169	1105
2194	12	2194
3219	135	3220
450	139	165
4795	60	2775
5236	89	183
1628	258	3797
3252	4	1143
5072	31	1751
2454	46	7
5147	169	4595
965	424	540
572	122	1070
337	41	5238
2462	4	3252
1779	8	1973
580	74	5219
1555	289	5114
4477	12	4477
450	86	1808
129	66	7
2519	678	2757
4622	37	1502
607	454	73
2532	17	1728
1213	478	4631
3573	120	3610
1212	60	142
5242	99	616
3804	30	5243
3262	14	4413
4461	106	4461
5245	18	35
468	4	4210
225	38	3546
2202	79	4937
1754	8	3058
229	27	1747
2940	68	2767
3005	23	1148
1974	73	3313
309	19	4313
